Date X Place_ID,target
M9Z8DED X 2020-04-03,31
M9Z8DED X 2020-04-04,52
MDMU646 X 2020-01-02,51
MDMU646 X 2020-01-03,72
MDMU646 X 2020-01-04,40
MDMU646 X 2020-01-05,27
MDMU646 X 2020-01-06,38
MDMU646 X 2020-01-07,51
MDMU646 X 2020-01-08,34
MDMU646 X 2020-01-09,61
MDMU646 X 2020-01-10,53
MDMU646 X 2020-01-11,32
MDMU646 X 2020-01-12,32
MDMU646 X 2020-01-13,44
MDMU646 X 2020-01-14,56
MDMU646 X 2020-01-15,73
MDMU646 X 2020-01-16,55
MDMU646 X 2020-01-17,45
MDMU646 X 2020-01-18,38
MDMU646 X 2020-01-19,43
MDMU646 X 2020-01-20,31
MDMU646 X 2020-01-21,50
MDMU646 X 2020-01-22,67
MDMU646 X 2020-01-23,45
MDMU646 X 2020-01-24,61
MDMU646 X 2020-01-25,26
MDMU646 X 2020-01-26,39
MDMU646 X 2020-01-27,38
MDMU646 X 2020-01-28,43
MDMU646 X 2020-01-29,46
MDMU646 X 2020-01-30,29
MDMU646 X 2020-01-31,30
MDMU646 X 2020-02-01,27
MDMU646 X 2020-02-02,37
MDMU646 X 2020-02-03,44
MDMU646 X 2020-02-04,46
MDMU646 X 2020-02-05,49
MDMU646 X 2020-02-06,60
MDMU646 X 2020-02-07,27
MDMU646 X 2020-02-08,38
MDMU646 X 2020-02-09,88
MDMU646 X 2020-02-10,53
MDMU646 X 2020-02-11,56
MDMU646 X 2020-02-12,55
MDMU646 X 2020-02-13,62
MDMU646 X 2020-02-14,42
MDMU646 X 2020-02-15,52
MDMU646 X 2020-02-16,44
MDMU646 X 2020-02-17,41
MDMU646 X 2020-02-18,67
MDMU646 X 2020-02-19,54
MDMU646 X 2020-02-20,43
MDMU646 X 2020-02-21,30
MDMU646 X 2020-02-22,48
MDMU646 X 2020-02-23,66
MDMU646 X 2020-02-24,71
MDMU646 X 2020-02-25,44
MDMU646 X 2020-02-26,39
MDMU646 X 2020-02-27,31
MDMU646 X 2020-02-28,55
MDMU646 X 2020-02-29,55
MDMU646 X 2020-03-01,36
MDMU646 X 2020-03-02,57
MDMU646 X 2020-03-03,48
MDMU646 X 2020-03-04,47
MDMU646 X 2020-03-05,40
MDMU646 X 2020-03-06,48
MDMU646 X 2020-03-07,19
MDMU646 X 2020-03-08,59
MDMU646 X 2020-03-09,56
MDMU646 X 2020-03-10,53
MDMU646 X 2020-03-11,57
MDMU646 X 2020-03-12,64
MDMU646 X 2020-03-13,44
MDMU646 X 2020-03-14,50
MDMU646 X 2020-03-15,87
MDMU646 X 2020-03-16,60
MDMU646 X 2020-03-17,55
MDMU646 X 2020-03-18,59
MDMU646 X 2020-03-19,56
MDMU646 X 2020-03-20,63
MDMU646 X 2020-03-21,48
MDMU646 X 2020-03-22,41
MDMU646 X 2020-03-23,54
MDMU646 X 2020-03-24,47
MDMU646 X 2020-03-25,52
MDMU646 X 2020-03-26,38
MDMU646 X 2020-03-27,60
MDMU646 X 2020-03-28,60
MDMU646 X 2020-03-29,44
MDMU646 X 2020-03-30,46
MDMU646 X 2020-03-31,40
MDMU646 X 2020-04-01,54
MDMU646 X 2020-04-02,39
MDMU646 X 2020-04-03,56
MDMU646 X 2020-04-04,40
MELPBP8 X 2020-01-03,38
MELPBP8 X 2020-01-04,38
MELPBP8 X 2020-01-05,40
MELPBP8 X 2020-01-06,57
MELPBP8 X 2020-01-07,55
MELPBP8 X 2020-01-08,43
MELPBP8 X 2020-01-14,47
MELPBP8 X 2020-01-15,37
MELPBP8 X 2020-01-16,40
MELPBP8 X 2020-01-17,22
MELPBP8 X 2020-01-18,33
MELPBP8 X 2020-01-19,39
MELPBP8 X 2020-01-20,64
MELPBP8 X 2020-01-21,38
MELPBP8 X 2020-01-22,79
MELPBP8 X 2020-01-23,95
MELPBP8 X 2020-01-24,83
MELPBP8 X 2020-01-25,69
MELPBP8 X 2020-01-26,56
MELPBP8 X 2020-01-27,28
MELPBP8 X 2020-01-28,19
MELPBP8 X 2020-01-29,30
MELPBP8 X 2020-01-30,33
MELPBP8 X 2020-01-31,26
MELPBP8 X 2020-02-01,29
MELPBP8 X 2020-02-02,17
MELPBP8 X 2020-02-03,21
MELPBP8 X 2020-02-04,18
MELPBP8 X 2020-02-05,44
MELPBP8 X 2020-02-06,34
MELPBP8 X 2020-02-07,66
MELPBP8 X 2020-02-08,74
MELPBP8 X 2020-02-09,38
MELPBP8 X 2020-02-10,34
MELPBP8 X 2020-02-11,25
MELPBP8 X 2020-02-12,28
MELPBP8 X 2020-02-13,35
MELPBP8 X 2020-02-14,30
MELPBP8 X 2020-02-15,41
MELPBP8 X 2020-02-16,44
MELPBP8 X 2020-02-17,22
MELPBP8 X 2020-02-18,18
MELPBP8 X 2020-02-19,24
MELPBP8 X 2020-02-20,36
MELPBP8 X 2020-02-21,41
MELPBP8 X 2020-02-22,51
MELPBP8 X 2020-02-23,38
MELPBP8 X 2020-02-24,34
MELPBP8 X 2020-02-25,19
MELPBP8 X 2020-02-26,21
MELPBP8 X 2020-02-27,38
MELPBP8 X 2020-02-28,43
MELPBP8 X 2020-02-29,32
MELPBP8 X 2020-03-01,24
MELPBP8 X 2020-03-02,20
MELPBP8 X 2020-03-03,26
MELPBP8 X 2020-03-04,27
MELPBP8 X 2020-03-05,18
MELPBP8 X 2020-03-06,18
MELPBP8 X 2020-03-07,37
MELPBP8 X 2020-03-08,44
MELPBP8 X 2020-03-09,26
MELPBP8 X 2020-03-10,28
MELPBP8 X 2020-03-11,26
MELPBP8 X 2020-03-12,22
MELPBP8 X 2020-03-13,53
MELPBP8 X 2020-03-14,43
MELPBP8 X 2020-03-15,48
MELPBP8 X 2020-03-16,37
MELPBP8 X 2020-03-17,38
MELPBP8 X 2020-03-18,46
MELPBP8 X 2020-03-19,48
MELPBP8 X 2020-03-20,47
MELPBP8 X 2020-03-21,40
MELPBP8 X 2020-03-22,50
MELPBP8 X 2020-03-23,41
MELPBP8 X 2020-03-24,39
MELPBP8 X 2020-03-25,47
MELPBP8 X 2020-03-26,61
MELPBP8 X 2020-03-27,40
MELPBP8 X 2020-03-28,61
MELPBP8 X 2020-03-29,49
MELPBP8 X 2020-03-30,29
MELPBP8 X 2020-03-31,42
MELPBP8 X 2020-04-01,25
MELPBP8 X 2020-04-02,45
MELPBP8 X 2020-04-03,44
MELPBP8 X 2020-04-04,55
MN4JVH4 X 2020-01-02,31
MN4JVH4 X 2020-01-03,44
MN4JVH4 X 2020-01-04,40
MN4JVH4 X 2020-01-05,55
MN4JVH4 X 2020-01-06,34
MN4JVH4 X 2020-01-07,39
MN4JVH4 X 2020-01-08,32
MN4JVH4 X 2020-01-09,39
MN4JVH4 X 2020-01-10,44
MN4JVH4 X 2020-01-11,47
MN4JVH4 X 2020-01-12,36
MN4JVH4 X 2020-01-13,47
MN4JVH4 X 2020-01-14,43
MN4JVH4 X 2020-01-15,66
MN4JVH4 X 2020-01-16,82
MN4JVH4 X 2020-01-17,53
MN4JVH4 X 2020-01-18,41
MN4JVH4 X 2020-01-19,61
MN4JVH4 X 2020-01-20,55
MN4JVH4 X 2020-01-21,46
MN4JVH4 X 2020-01-22,50
MN4JVH4 X 2020-01-23,67
MN4JVH4 X 2020-01-24,30
MN4JVH4 X 2020-01-25,71
MN4JVH4 X 2020-01-26,62
MN4JVH4 X 2020-01-27,62
MN4JVH4 X 2020-01-28,41
MN4JVH4 X 2020-01-29,44
MN4JVH4 X 2020-01-30,45
MN4JVH4 X 2020-01-31,47
MN4JVH4 X 2020-02-01,50
MN4JVH4 X 2020-02-02,49
MN4JVH4 X 2020-02-03,45
MN4JVH4 X 2020-02-04,61
MN4JVH4 X 2020-02-05,52
MN4JVH4 X 2020-02-06,69
MN4JVH4 X 2020-02-07,47
MN4JVH4 X 2020-02-08,56
MN4JVH4 X 2020-02-09,69
MN4JVH4 X 2020-02-10,85
MN4JVH4 X 2020-02-11,51
MN4JVH4 X 2020-02-12,45
MN4JVH4 X 2020-02-13,61
MN4JVH4 X 2020-02-14,76
MN4JVH4 X 2020-02-15,79
MN4JVH4 X 2020-02-16,56
MN4JVH4 X 2020-02-17,69
MN4JVH4 X 2020-02-18,65
MN4JVH4 X 2020-02-19,58
MN4JVH4 X 2020-02-20,61
MN4JVH4 X 2020-02-21,56
MN4JVH4 X 2020-02-22,55
MN4JVH4 X 2020-02-23,47
MN4JVH4 X 2020-02-24,71
MN4JVH4 X 2020-02-25,56
MN4JVH4 X 2020-02-26,77
MN4JVH4 X 2020-02-27,76
MN4JVH4 X 2020-02-28,55
MN4JVH4 X 2020-02-29,67
MN4JVH4 X 2020-03-01,30
MN4JVH4 X 2020-03-02,48
MN4JVH4 X 2020-03-03,50
MN4JVH4 X 2020-03-04,26
MN4JVH4 X 2020-03-05,50
MN4JVH4 X 2020-03-06,40
MN4JVH4 X 2020-03-07,63
MN4JVH4 X 2020-03-08,46
MN4JVH4 X 2020-03-09,56
MN4JVH4 X 2020-03-10,43
MN4JVH4 X 2020-03-11,62
MN4JVH4 X 2020-03-12,55
MN4JVH4 X 2020-03-13,78
MN4JVH4 X 2020-03-14,44
MN4JVH4 X 2020-03-15,55
MN4JVH4 X 2020-03-16,34
MN4JVH4 X 2020-03-17,54
MN4JVH4 X 2020-03-18,44
MN4JVH4 X 2020-03-19,40
MN4JVH4 X 2020-03-20,40
MN4JVH4 X 2020-03-21,43
MN4JVH4 X 2020-03-22,47
MN4JVH4 X 2020-03-23,56
MN4JVH4 X 2020-03-24,42
MN4JVH4 X 2020-03-25,51
MN4JVH4 X 2020-03-26,51
MN4JVH4 X 2020-03-27,46
MN4JVH4 X 2020-03-28,50
MN4JVH4 X 2020-03-29,40
MN4JVH4 X 2020-03-30,44
MN4JVH4 X 2020-03-31,47
MN4JVH4 X 2020-04-01,42
MN4JVH4 X 2020-04-02,61
MN4JVH4 X 2020-04-03,70
MN4JVH4 X 2020-04-04,40
MNOX0WS X 2020-01-02,23
MNOX0WS X 2020-01-03,19
MNOX0WS X 2020-01-04,23
MNOX0WS X 2020-01-05,23
MNOX0WS X 2020-01-06,19
MNOX0WS X 2020-01-07,22
MNOX0WS X 2020-01-08,19
MNOX0WS X 2020-01-09,25
MNOX0WS X 2020-01-10,25
MNOX0WS X 2020-01-11,19
MNOX0WS X 2020-01-12,25
MNOX0WS X 2020-01-13,20
MNOX0WS X 2020-01-14,24
MNOX0WS X 2020-01-15,23
MNOX0WS X 2020-01-16,22
MNOX0WS X 2020-01-17,32
MNOX0WS X 2020-01-18,25
MNOX0WS X 2020-01-19,23
MNOX0WS X 2020-01-20,24
MNOX0WS X 2020-01-21,27
MNOX0WS X 2020-01-22,18
MNOX0WS X 2020-01-23,24
MNOX0WS X 2020-01-24,26
MNOX0WS X 2020-01-25,25
MNOX0WS X 2020-01-26,25
MNOX0WS X 2020-01-27,23
MNOX0WS X 2020-01-28,26
MNOX0WS X 2020-01-29,19
MNOX0WS X 2020-01-30,22
MNOX0WS X 2020-01-31,22
MNOX0WS X 2020-02-01,19
MNOX0WS X 2020-02-02,149
MNOX0WS X 2020-02-03,23
MNOX0WS X 2020-02-04,23
MNOX0WS X 2020-02-05,21
MNOX0WS X 2020-02-06,23
MNOX0WS X 2020-02-07,18
MNOX0WS X 2020-02-08,19
MNOX0WS X 2020-02-09,18
MNOX0WS X 2020-02-10,25
MNOX0WS X 2020-02-11,33
MNOX0WS X 2020-02-12,25
MNOX0WS X 2020-02-13,19
MNOX0WS X 2020-02-14,19
MNOX0WS X 2020-02-15,19
MNOX0WS X 2020-02-16,25
MNOX0WS X 2020-02-17,18
MNOX0WS X 2020-02-18,19
MNOX0WS X 2020-02-19,19
MNOX0WS X 2020-02-20,26
MNOX0WS X 2020-02-21,19
MNOX0WS X 2020-02-22,25
MNOX0WS X 2020-02-23,21
MNOX0WS X 2020-02-24,28
MNOX0WS X 2020-02-25,25
MNOX0WS X 2020-02-26,25
MNOX0WS X 2020-02-27,25
MNOX0WS X 2020-02-28,25
MNOX0WS X 2020-02-29,21
MNOX0WS X 2020-03-01,20
MNOX0WS X 2020-03-02,19
MNOX0WS X 2020-03-03,22
MNOX0WS X 2020-03-04,18
MNOX0WS X 2020-03-05,19
MNOX0WS X 2020-03-06,19
MNOX0WS X 2020-03-07,25
MNOX0WS X 2020-03-08,23
MNOX0WS X 2020-03-09,23
MNOX0WS X 2020-03-10,18
MNOX0WS X 2020-03-11,19
MNOX0WS X 2020-03-12,21
MNOX0WS X 2020-03-13,20
MNOX0WS X 2020-03-14,24
MNOX0WS X 2020-03-15,26
MNOX0WS X 2020-03-16,24
MNOX0WS X 2020-03-17,19
MNOX0WS X 2020-03-18,19
MNOX0WS X 2020-03-19,19
MNOX0WS X 2020-03-20,19
MNOX0WS X 2020-03-21,19
MNOX0WS X 2020-03-22,19
MNOX0WS X 2020-03-23,19
MNOX0WS X 2020-03-24,22
MNOX0WS X 2020-03-25,20
MNOX0WS X 2020-03-26,19
MNOX0WS X 2020-03-27,22
MNOX0WS X 2020-03-28,24
MNOX0WS X 2020-03-29,23
MNOX0WS X 2020-03-30,23
MNOX0WS X 2020-03-31,21
MNOX0WS X 2020-04-01,27
MNOX0WS X 2020-04-02,22
MNOX0WS X 2020-04-03,29
MNOX0WS X 2020-04-04,39
N04QCJO X 2020-01-02,112
N04QCJO X 2020-01-03,79
N04QCJO X 2020-01-04,135
N04QCJO X 2020-01-05,137
N04QCJO X 2020-01-06,168
N04QCJO X 2020-01-07,139
N04QCJO X 2020-01-08,123
N04QCJO X 2020-01-09,126
N04QCJO X 2020-01-10,151
N04QCJO X 2020-01-11,134
N04QCJO X 2020-01-12,99
N04QCJO X 2020-01-13,120
N04QCJO X 2020-01-14,123
N04QCJO X 2020-01-15,162
N04QCJO X 2020-01-16,136
N04QCJO X 2020-01-17,120
N04QCJO X 2020-01-18,142
N04QCJO X 2020-01-19,129
N04QCJO X 2020-01-20,135
N04QCJO X 2020-01-21,100
N04QCJO X 2020-01-22,126
N04QCJO X 2020-01-23,122
N04QCJO X 2020-01-24,89
N04QCJO X 2020-01-25,75
N04QCJO X 2020-01-26,94
N04QCJO X 2020-01-27,111
N04QCJO X 2020-01-28,133
N04QCJO X 2020-01-29,173
N04QCJO X 2020-01-30,128
N04QCJO X 2020-01-31,141
N04QCJO X 2020-02-01,164
N04QCJO X 2020-02-02,141
N04QCJO X 2020-02-03,127
N04QCJO X 2020-02-04,124
N04QCJO X 2020-02-05,110
N04QCJO X 2020-02-06,99
N04QCJO X 2020-02-07,124
N04QCJO X 2020-02-08,128
N04QCJO X 2020-02-09,126
N04QCJO X 2020-02-10,133
N04QCJO X 2020-02-11,143
N04QCJO X 2020-02-12,112
N04QCJO X 2020-02-13,66
N04QCJO X 2020-02-14,51
N04QCJO X 2020-02-15,120
N04QCJO X 2020-02-16,75
N04QCJO X 2020-02-17,105
N04QCJO X 2020-02-18,112
N04QCJO X 2020-02-19,131
N04QCJO X 2020-02-20,150
N04QCJO X 2020-02-21,134
N04QCJO X 2020-02-22,159
N04QCJO X 2020-02-23,139
N04QCJO X 2020-02-24,173
N04QCJO X 2020-02-25,147
N04QCJO X 2020-02-26,149
N04QCJO X 2020-02-27,128
N04QCJO X 2020-02-28,121
N04QCJO X 2020-02-29,104
N04QCJO X 2020-03-01,89
N04QCJO X 2020-03-02,88
N04QCJO X 2020-03-03,83
N04QCJO X 2020-03-04,66
N04QCJO X 2020-03-05,58
N04QCJO X 2020-03-06,66
N04QCJO X 2020-03-07,62
N04QCJO X 2020-03-08,83
N04QCJO X 2020-03-09,123
N04QCJO X 2020-03-10,129
N04QCJO X 2020-03-11,109
N04QCJO X 2020-03-12,85
N04QCJO X 2020-03-13,83
N04QCJO X 2020-03-14,86
N04QCJO X 2020-03-15,77
N04QCJO X 2020-03-16,105
N04QCJO X 2020-03-17,78
N04QCJO X 2020-03-18,75
N04QCJO X 2020-03-19,87
N04QCJO X 2020-03-20,85
N04QCJO X 2020-03-21,72
N04QCJO X 2020-03-22,85
N04QCJO X 2020-03-23,77
N04QCJO X 2020-03-24,70
N04QCJO X 2020-03-25,83
N04QCJO X 2020-03-26,68
N04QCJO X 2020-03-27,70
N04QCJO X 2020-03-28,89
N04QCJO X 2020-03-29,78
N04QCJO X 2020-03-30,77
N04QCJO X 2020-03-31,99
N04QCJO X 2020-04-01,81
N04QCJO X 2020-04-02,85
N04QCJO X 2020-04-03,47
N04QCJO X 2020-04-04,40
N0O5ZLI X 2020-01-02,58
N0O5ZLI X 2020-01-03,52
N0O5ZLI X 2020-01-04,40
N0O5ZLI X 2020-01-05,40
N0O5ZLI X 2020-01-06,74
N0O5ZLI X 2020-01-07,69
N0O5ZLI X 2020-01-08,100
N0O5ZLI X 2020-01-09,27
N0O5ZLI X 2020-01-10,32
N0O5ZLI X 2020-01-11,71
N0O5ZLI X 2020-01-12,69
N0O5ZLI X 2020-01-13,48
N0O5ZLI X 2020-01-14,44
N0O5ZLI X 2020-01-15,40
N0O5ZLI X 2020-01-16,61
N0O5ZLI X 2020-01-17,39
N0O5ZLI X 2020-01-18,38
N0O5ZLI X 2020-01-19,50
N0O5ZLI X 2020-01-20,60
N0O5ZLI X 2020-01-21,51
N0O5ZLI X 2020-01-22,48
N0O5ZLI X 2020-01-23,54
N0O5ZLI X 2020-01-24,52
N0O5ZLI X 2020-01-25,37
N0O5ZLI X 2020-01-26,51
N0O5ZLI X 2020-01-27,28
N0O5ZLI X 2020-01-28,49
N0O5ZLI X 2020-01-29,26
N0O5ZLI X 2020-01-30,40
N0O5ZLI X 2020-01-31,35
N0O5ZLI X 2020-02-01,25
N0O5ZLI X 2020-02-02,59
N0O5ZLI X 2020-02-03,101
N0O5ZLI X 2020-02-04,65
N0O5ZLI X 2020-02-05,86
N0O5ZLI X 2020-02-06,42
N0O5ZLI X 2020-02-07,63
N0O5ZLI X 2020-02-08,43
N0O5ZLI X 2020-02-09,31
N0O5ZLI X 2020-02-10,50
N0O5ZLI X 2020-02-11,47
N0O5ZLI X 2020-02-12,72
N0O5ZLI X 2020-02-13,83
N0O5ZLI X 2020-02-14,55
N0O5ZLI X 2020-02-15,49
N0O5ZLI X 2020-02-16,49
N0O5ZLI X 2020-02-17,45
N0O5ZLI X 2020-02-18,51
N0O5ZLI X 2020-02-19,76
N0O5ZLI X 2020-02-20,61
N0O5ZLI X 2020-02-21,65
N0O5ZLI X 2020-02-22,45
N0O5ZLI X 2020-02-23,44
N0O5ZLI X 2020-02-24,64
N0O5ZLI X 2020-02-25,55
N0O5ZLI X 2020-02-26,37
N0O5ZLI X 2020-02-27,31
N0O5ZLI X 2020-02-28,36
N0O5ZLI X 2020-02-29,62
N0O5ZLI X 2020-03-01,63
N0O5ZLI X 2020-03-02,75
N0O5ZLI X 2020-03-03,55
N0O5ZLI X 2020-03-04,31
N0O5ZLI X 2020-03-05,36
N0O5ZLI X 2020-03-06,54
N0O5ZLI X 2020-03-07,48
N0O5ZLI X 2020-03-08,45
N0O5ZLI X 2020-03-09,57
N0O5ZLI X 2020-03-10,42
N0O5ZLI X 2020-03-11,34
N0O5ZLI X 2020-03-12,57
N0O5ZLI X 2020-03-13,51
N0O5ZLI X 2020-03-14,55
N0O5ZLI X 2020-03-15,38
N0O5ZLI X 2020-03-16,28
N0O5ZLI X 2020-03-17,77
N0O5ZLI X 2020-03-18,57
N0O5ZLI X 2020-03-19,63
N0O5ZLI X 2020-03-20,45
N0O5ZLI X 2020-03-21,59
N0O5ZLI X 2020-03-22,66
N0O5ZLI X 2020-03-23,43
N0O5ZLI X 2020-03-24,32
N0O5ZLI X 2020-03-25,51
N0O5ZLI X 2020-03-26,82
N0O5ZLI X 2020-03-27,76
N0O5ZLI X 2020-03-28,27
N0O5ZLI X 2020-03-29,25
N0O5ZLI X 2020-03-30,35
N0O5ZLI X 2020-03-31,43
N0O5ZLI X 2020-04-01,26
N0O5ZLI X 2020-04-02,39
N0O5ZLI X 2020-04-03,45
N0O5ZLI X 2020-04-04,44
N0PF0ST X 2020-01-02,79
N0PF0ST X 2020-01-03,34
N0PF0ST X 2020-01-04,38
N0PF0ST X 2020-01-05,34
N0PF0ST X 2020-01-06,61
N0PF0ST X 2020-01-07,44
N0PF0ST X 2020-01-08,49
N0PF0ST X 2020-01-09,26
N0PF0ST X 2020-01-10,23
N0PF0ST X 2020-01-11,55
N0PF0ST X 2020-01-12,36
N0PF0ST X 2020-01-13,33
N0PF0ST X 2020-01-14,52
N0PF0ST X 2020-01-15,36
N0PF0ST X 2020-01-16,67
N0PF0ST X 2020-01-17,80
N0PF0ST X 2020-01-18,29
N0PF0ST X 2020-01-19,60
N0PF0ST X 2020-01-20,55
N0PF0ST X 2020-01-21,89
N0PF0ST X 2020-01-22,47
N0PF0ST X 2020-01-23,55
N0PF0ST X 2020-01-24,49
N0PF0ST X 2020-01-25,60
N0PF0ST X 2020-01-26,63
N0PF0ST X 2020-01-27,42
N0PF0ST X 2020-01-28,27
N0PF0ST X 2020-01-29,26
N0PF0ST X 2020-01-30,28
N0PF0ST X 2020-01-31,33
N0PF0ST X 2020-02-01,26
N0PF0ST X 2020-02-02,36
N0PF0ST X 2020-02-03,36
N0PF0ST X 2020-02-04,50
N0PF0ST X 2020-02-05,41
N0PF0ST X 2020-02-06,43
N0PF0ST X 2020-02-07,59
N0PF0ST X 2020-02-08,27
N0PF0ST X 2020-02-09,32
N0PF0ST X 2020-02-10,30
N0PF0ST X 2020-02-11,25
N0PF0ST X 2020-02-12,21
N0PF0ST X 2020-02-13,25
N0PF0ST X 2020-02-14,56
N0PF0ST X 2020-02-15,45
N0PF0ST X 2020-02-16,27
N0PF0ST X 2020-02-17,28
N0PF0ST X 2020-02-18,21
N0PF0ST X 2020-02-19,19
N0PF0ST X 2020-02-20,72
N0PF0ST X 2020-02-21,23
N0PF0ST X 2020-02-22,36
N0PF0ST X 2020-02-23,26
N0PF0ST X 2020-02-24,30
N0PF0ST X 2020-02-25,24
N0PF0ST X 2020-02-26,31
N0PF0ST X 2020-02-27,56
N0PF0ST X 2020-02-28,36
N0PF0ST X 2020-02-29,45
N0PF0ST X 2020-03-01,20
N0PF0ST X 2020-03-02,50
N0PF0ST X 2020-03-03,56
N0PF0ST X 2020-03-04,30
N0PF0ST X 2020-03-05,53
N0PF0ST X 2020-03-06,45
N0PF0ST X 2020-03-07,44
N0PF0ST X 2020-03-08,45
N0PF0ST X 2020-03-09,23
N0PF0ST X 2020-03-10,31
N0PF0ST X 2020-03-11,27
N0PF0ST X 2020-03-12,26
N0PF0ST X 2020-03-13,28
N0PF0ST X 2020-03-14,55
N0PF0ST X 2020-03-15,28
N0PF0ST X 2020-03-16,45
N0PF0ST X 2020-03-17,61
N0PF0ST X 2020-03-18,44
N0PF0ST X 2020-03-19,41
N0PF0ST X 2020-03-20,30
N0PF0ST X 2020-03-21,33
N0PF0ST X 2020-03-22,47
N0PF0ST X 2020-03-23,55
N0PF0ST X 2020-03-24,48
N0PF0ST X 2020-03-25,47
N0PF0ST X 2020-03-26,67
N0PF0ST X 2020-03-27,55
N0PF0ST X 2020-03-28,63
N0PF0ST X 2020-03-29,25
N0PF0ST X 2020-03-30,30
N0PF0ST X 2020-03-31,30
N0PF0ST X 2020-04-01,28
N0PF0ST X 2020-04-02,28
N0PF0ST X 2020-04-03,59
N0PF0ST X 2020-04-04,47
N13GNKZ X 2020-01-02,77
N13GNKZ X 2020-01-03,55
N13GNKZ X 2020-01-04,55
N13GNKZ X 2020-01-05,48
N13GNKZ X 2020-01-06,81
N13GNKZ X 2020-01-07,85
N13GNKZ X 2020-01-08,40
N13GNKZ X 2020-01-09,55
N13GNKZ X 2020-01-10,52
N13GNKZ X 2020-01-11,59
N13GNKZ X 2020-01-12,73
N13GNKZ X 2020-01-13,47
N13GNKZ X 2020-01-14,77
N13GNKZ X 2020-01-15,50
N13GNKZ X 2020-01-16,57
N13GNKZ X 2020-01-17,47
N13GNKZ X 2020-01-18,55
N13GNKZ X 2020-01-19,44
N13GNKZ X 2020-01-20,99
N13GNKZ X 2020-01-21,61
N13GNKZ X 2020-01-22,53
N13GNKZ X 2020-01-23,84
N13GNKZ X 2020-01-24,52
N13GNKZ X 2020-01-25,83
N13GNKZ X 2020-01-26,43
N13GNKZ X 2020-01-27,40
N13GNKZ X 2020-01-28,37
N13GNKZ X 2020-01-29,53
N13GNKZ X 2020-01-30,59
N13GNKZ X 2020-01-31,48
N13GNKZ X 2020-02-01,34
N13GNKZ X 2020-02-02,37
N13GNKZ X 2020-02-03,56
N13GNKZ X 2020-02-04,31
N13GNKZ X 2020-02-05,42
N13GNKZ X 2020-02-06,40
N13GNKZ X 2020-02-07,62
N13GNKZ X 2020-02-08,61
N13GNKZ X 2020-02-09,45
N13GNKZ X 2020-02-10,27
N13GNKZ X 2020-02-11,26
N13GNKZ X 2020-02-12,64
N13GNKZ X 2020-02-13,31
N13GNKZ X 2020-02-14,42
N13GNKZ X 2020-02-15,37
N13GNKZ X 2020-02-16,41
N13GNKZ X 2020-02-17,23
N13GNKZ X 2020-02-18,38
N13GNKZ X 2020-02-19,40
N13GNKZ X 2020-02-20,57
N13GNKZ X 2020-02-21,37
N13GNKZ X 2020-02-22,61
N13GNKZ X 2020-02-23,60
N13GNKZ X 2020-02-24,50
N13GNKZ X 2020-02-25,34
N13GNKZ X 2020-02-26,26
N13GNKZ X 2020-02-27,47
N13GNKZ X 2020-02-28,61
N13GNKZ X 2020-02-29,35
N13GNKZ X 2020-03-01,20
N13GNKZ X 2020-03-02,21
N13GNKZ X 2020-03-03,39
N13GNKZ X 2020-03-04,47
N13GNKZ X 2020-03-05,23
N13GNKZ X 2020-03-06,34
N13GNKZ X 2020-03-07,38
N13GNKZ X 2020-03-08,62
N13GNKZ X 2020-03-09,62
N13GNKZ X 2020-03-10,51
N13GNKZ X 2020-03-11,44
N13GNKZ X 2020-03-12,55
N13GNKZ X 2020-03-13,43
N13GNKZ X 2020-03-14,52
N13GNKZ X 2020-03-15,44
N13GNKZ X 2020-03-16,56
N13GNKZ X 2020-03-17,58
N13GNKZ X 2020-03-18,43
N13GNKZ X 2020-03-19,54
N13GNKZ X 2020-03-20,50
N13GNKZ X 2020-03-21,56
N13GNKZ X 2020-03-22,42
N13GNKZ X 2020-03-23,38
N13GNKZ X 2020-03-24,43
N13GNKZ X 2020-03-25,41
N13GNKZ X 2020-03-26,48
N13GNKZ X 2020-03-27,56
N13GNKZ X 2020-03-28,59
N13GNKZ X 2020-03-29,37
N13GNKZ X 2020-03-30,32
N13GNKZ X 2020-03-31,62
N13GNKZ X 2020-04-01,63
N13GNKZ X 2020-04-02,55
N13GNKZ X 2020-04-03,47
N13GNKZ X 2020-04-04,66
N3VJDCH X 2020-01-02,59
N3VJDCH X 2020-01-03,88
N3VJDCH X 2020-01-04,93
N3VJDCH X 2020-01-05,91
N3VJDCH X 2020-01-06,136
N3VJDCH X 2020-01-07,57
N3VJDCH X 2020-01-08,148
N3VJDCH X 2020-01-09,130
N3VJDCH X 2020-01-10,94
N3VJDCH X 2020-01-11,115
N3VJDCH X 2020-01-12,143
N3VJDCH X 2020-01-13,130
N3VJDCH X 2020-01-14,148
N3VJDCH X 2020-01-15,151
N3VJDCH X 2020-01-16,139
N3VJDCH X 2020-01-17,138
N3VJDCH X 2020-01-18,139
N3VJDCH X 2020-01-19,104
N3VJDCH X 2020-01-20,58
N3VJDCH X 2020-01-21,64
N3VJDCH X 2020-01-22,125
N3VJDCH X 2020-01-23,73
N3VJDCH X 2020-01-24,104
N3VJDCH X 2020-01-25,168
N3VJDCH X 2020-01-26,104
N3VJDCH X 2020-01-27,136
N3VJDCH X 2020-01-29,133
N3VJDCH X 2020-01-30,111
N3VJDCH X 2020-01-31,77
